"","observer_id","species_code","pred"
"9656",1128,"EVGR",4.98
"9657",1128,"EWPW",5.14
"9658",1128,"FISP",5.23
"9659",1128,"FOSP",5.33
"9660",1128,"FOTE",5.56
"9661",1128,"FRGU",6.15
"9662",1128,"FTSP",4.98
"9663",1128,"GADW",4.88
"9664",1128,"GCKI",5.09
"9665",1128,"GCSP",5.07
"9666",1128,"GCTH",5.18
"9667",1128,"GHOW",5.11
"9668",1128,"GRAJ",4.83
"9669",1128,"GRCA",5.06
"9670",1128,"GRSP",5.3
"9671",1128,"GRYE",4.69
"9672",1128,"GWFG",4.92
"9673",1128,"GWGU",5.04
"9674",1128,"GWTE",5.19
"9675",1128,"HASP",5.46
"9676",1128,"HAWO",5.07
"9677",1128,"HERG",5.27
"9678",1128,"HETH",4.9
"9679",1128,"HOLA",6.41
"9680",1128,"HOSP",5.71
"9681",1128,"HOWR",5.11
"9682",1128,"KILL",5.09
"9683",1128,"LALO",5.25
"9684",1128,"LARB",4.95
"9685",1128,"LASP",5.14
"9686",1128,"LBCU",5.07
"9687",1128,"LCSP",6.55
"9688",1128,"LEFL",4.72
"9689",1128,"LESC",5.07
"9690",1128,"LESP",5.08
"9691",1128,"LEYE",4.86
"9692",1128,"LISP",6.06
"9693",1128,"LITF",5.08
"9694",1128,"LIWI",5.06
"9695",1128,"MAGO",5.03
"9696",1128,"MALL",5.01
"9697",1128,"MAWA",5.14
"9698",1128,"MAWR",5.39
"9699",1128,"MEGU",5.07
"9700",1128,"MGWA",5.07
"9701",1128,"MOBL",5.01
"9702",1128,"MOCH",5.01
"9703",1128,"MODO",5.01
"9704",1128,"MOWA",5.02
"9705",1128,"NAWA",5.16
"9706",1128,"NESP",5.03
"9707",1128,"NOCR",4.98
"9708",1128,"NOFL",5.01
"9709",1128,"NOPA",5.35
"9710",1128,"NOPI",5.03
"9711",1128,"NOWA",4.9
"9712",1128,"NSHO",4.93
"9713",1128,"NSWO",5.08
"9714",1128,"OCWA",5.08
"9715",1128,"OSFL",4.93
"9716",1128,"OVEN",5.38
"9717",1128,"PAWA",5.11
"9718",1128,"PAWR",5.07
"9719",1128,"PBGR",4.84
"9720",1128,"PISI",4.65
"9721",1128,"PSFL",5.08
"9722",1128,"PUFI",5.02
"9723",1128,"PUMA",5.2
"9724",1128,"RBGR",4.76
"9725",1128,"RBGU",5.64
"9726",1128,"RBNU",4.66
"9727",1128,"RBWO",5.07
"9728",1128,"RCKI",4.72
"9729",1128,"RECR",4.92
"9730",1128,"REDH",5.12
"9731",1128,"RESQ",4.8
"9732",1128,"REVI",4.38
"9733",1128,"RNDU",5.15
"9734",1128,"RNEP",5.12
"9735",1128,"RNGR",4.6
"9736",1128,"RNPH",5.06
"9737",1128,"RTLO",5.07
"9738",1128,"RUBL",4.97
"9739",1128,"RUDU",5.07
"9740",1128,"RUGR",5.05
"9741",1128,"RWBL",6.41
"9742",1128,"SACR",4.45
"9743",1128,"SAVS",5.92
"9744",1128,"SEWR",5.78
"9745",1128,"SHEP",5.15
"9746",1128,"SNGO",6.9
"9747",1128,"SORA",5.81
"9748",1128,"SOSA",4.94
"9749",1128,"SOSP",5.32
"9750",1128,"species",5.11
"9751",1128,"SPPE",4.25
"9752",1128,"SPPI",5.49
"9753",1128,"SPSA",5.04
"9754",1128,"STGR",4.83
"9755",1128,"SWSP",5.76
"9756",1128,"SWTH",5.25
"9757",1128,"TBLO",5.16
"9758",1128,"TEWA",5.55
"9759",1128,"TOWA",5.19
"9760",1128,"TRES",4.2
"9761",1128,"TRUS",5.1
"9762",1128,"TUSW",5
"9763",1128,"UPSA",5.07
"9764",1128,"VATH",5.22
"9765",1128,"VEER",5.08
"9766",1128,"VESP",5.32
"9767",1128,"VGSW",4.9
"9768",1128,"VIRA",5.05
"9769",1128,"WAVI",4.82
"9770",1128,"WBNU",5.08
"9771",1128,"WCSP",5.67
"9772",1128,"WEGR",5.04
"9773",1128,"WEME",6.25
"9774",1128,"WETA",4.93
"9775",1128,"WEWP",4.98
"9776",1128,"WIFL",5.14
"9777",1128,"WILL",5.07
"9778",1128,"WIPH",5.08
"9779",1128,"WIPT",5.07
"9780",1128,"WISN",4.78
"9781",1128,"WIWA",5.22
"9782",1128,"WIWR",4.7
"9783",1128,"WOFR",4.32
"9784",1128,"WOLF",4.9
"9785",1128,"WTSP",6.59
"9786",1128,"WWCR",4.49
"9787",1128,"YBFL",4.99
"9788",1128,"YBSA",4.68
"9789",1128,"YERA",4.51
"9790",1128,"YEWA",6.17
"9791",1128,"YHBL",6.21
"9792",1128,"YRWA",5.25
"9793",1211,"ALFL",4.44
"9794",1211,"AMAV",4.39
"9795",1211,"AMBI",4.25
"9796",1211,"AMCO",4.07
"9797",1211,"AMCR",4.13
"9798",1211,"AMGO",4.04
"9799",1211,"AMRE",4.79
"9800",1211,"AMRO",3.81
"9801",1211,"AMTO",3.95
"9802",1211,"AMWI",4.39
"9803",1211,"ANMU",4.15
"9804",1211,"ATSP",4.44
"9805",1211,"BADO",4.25
"9806",1211,"BAIS",4.95
"9807",1211,"BANS",4.23
"9808",1211,"BAOR",4.2
"9809",1211,"BARS",4.39
"9810",1211,"BAWW",4.19
"9811",1211,"BBMA",3.9
"9812",1211,"BBWA",4.24
"9813",1211,"BCCH",4.2
"9814",1211,"BCFR",4.17
"9815",1211,"BGGN",4.25
"9816",1211,"BHCO",4.1
"9817",1211,"BHVI",4.08
"9818",1211,"BLJA",4.28
"9819",1211,"BLOY",4.16
"9820",1211,"BLPW",4.42
"9821",1211,"BLTE",4.46
"9822",1211,"BOBO",4.12
"9823",1211,"BOCH",3.93
"9824",1211,"BOGU",4.16
"9825",1211,"BOOW",4.06
"9826",1211,"BOWA",4.25
"9827",1211,"BRCR",4.06
"9828",1211,"BRSP",4.31
"9829",1211,"BTNW",4.2
"9830",1211,"BWTE",4.21
"9831",1211,"CAAU",4.2
"9832",1211,"CAGU",4.29
"9833",1211,"CANG",4.66
"9834",1211,"CAWA",4.29
"9835",1211,"CCLO",4.56
"9836",1211,"CCSP",4.88
"9837",1211,"CEDW",3.92
"9838",1211,"CHSP",4.37
"9839",1211,"CLNU",4.26
"9840",1211,"CLSW",4.25
"9841",1211,"CMWA",4.31
"9842",1211,"COGR",4.4
"9843",1211,"COLO",3.98
"9844",1211,"CONI",4.13
"9845",1211,"CORA",3.88
"9846",1211,"CORE",4.05
"9847",1211,"COTE",4.19
"9848",1211,"COWW",4.42
"9849",1211,"COYE",4.8
"9850",1211,"COYO",4.31
"9851",1211,"CSWA",4.13
"9852",1211,"DEJU",4.39
"9853",1211,"DOGG",4.67
"9854",1211,"DOWO",4.23
"9855",1211,"EAGR",4.28
"9856",1211,"EAKI",4.09
"9857",1211,"EAWP",4.21
"9858",1211,"EUCD",4.25
"9859",1211,"EUST",4.08
"9860",1211,"EVGR",4.18
"9861",1211,"EWPW",4.31
"9862",1211,"FISP",4.39
"9863",1211,"FOSP",4.47
"9864",1211,"FOTE",4.66
"9865",1211,"FRGU",5.16
"9866",1211,"FTSP",4.17
"9867",1211,"GADW",4.1
"9868",1211,"GCKI",4.27
"9869",1211,"GCSP",4.25
"9870",1211,"GCTH",4.35
"9871",1211,"GHOW",4.28
"9872",1211,"GRAJ",4.05
"9873",1211,"GRCA",4.25
"9874",1211,"GRSP",4.45
"9875",1211,"GRYE",3.93
"9876",1211,"GWFG",4.13
"9877",1211,"GWGU",4.23
"9878",1211,"GWTE",4.35
"9879",1211,"HASP",4.58
"9880",1211,"HAWO",4.25
"9881",1211,"HERG",4.42
"9882",1211,"HETH",4.11
"9883",1211,"HOLA",5.38
"9884",1211,"HOSP",4.79
"9885",1211,"HOWR",4.29
"9886",1211,"KILL",4.27
"9887",1211,"LALO",4.4
"9888",1211,"LARB",4.15
"9889",1211,"LASP",4.31
"9890",1211,"LBCU",4.25
"9891",1211,"LCSP",5.5
"9892",1211,"LEFL",3.96
"9893",1211,"LESC",4.25
"9894",1211,"LESP",4.26
"9895",1211,"LEYE",4.07
"9896",1211,"LISP",5.09
"9897",1211,"LITF",4.26
"9898",1211,"LIWI",4.25
"9899",1211,"MAGO",4.22
"9900",1211,"MALL",4.21
"9901",1211,"MAWA",4.31
"9902",1211,"MAWR",4.52
"9903",1211,"MEGU",4.26
"9904",1211,"MGWA",4.25
"9905",1211,"MOBL",4.21
"9906",1211,"MOCH",4.21
"9907",1211,"MODO",4.2
"9908",1211,"MOWA",4.21
"9909",1211,"NAWA",4.33
"9910",1211,"NESP",4.22
"9911",1211,"NOCR",4.18
"9912",1211,"NOFL",4.2
"9913",1211,"NOPA",4.49
"9914",1211,"NOPI",4.22
"9915",1211,"NOWA",4.11
"9916",1211,"NSHO",4.13
"9917",1211,"NSWO",4.26
"9918",1211,"OCWA",4.26
"9919",1211,"OSFL",4.14
"9920",1211,"OVEN",4.52
"9921",1211,"PAWA",4.29
"9922",1211,"PAWR",4.25
"9923",1211,"PBGR",4.06
"9924",1211,"PISI",3.9
"9925",1211,"PSFL",4.26
"9926",1211,"PUFI",4.22
"9927",1211,"PUMA",4.36
"9928",1211,"RBGR",3.99
"9929",1211,"RBGU",4.73
"9930",1211,"RBNU",3.91
"9931",1211,"RBWO",4.25
"9932",1211,"RCKI",3.96
"9933",1211,"RECR",4.13
"9934",1211,"REDH",4.3
"9935",1211,"RESQ",4.03
"9936",1211,"REVI",3.68
"9937",1211,"RNDU",4.32
"9938",1211,"RNEP",4.3
"9939",1211,"RNGR",3.86
"9940",1211,"RNPH",4.25
"9941",1211,"RTLO",4.25
"9942",1211,"RUBL",4.17
"9943",1211,"RUDU",4.25
"9944",1211,"RUGR",4.23
"9945",1211,"RWBL",5.38
"9946",1211,"SACR",3.73
"9947",1211,"SAVS",4.97
"9948",1211,"SEWR",4.85
"9949",1211,"SHEP",4.32
"9950",1211,"SNGO",5.79
"9951",1211,"SORA",4.87
"9952",1211,"SOSA",4.15
"9953",1211,"SOSP",4.47
"9954",1211,"species",4.29
"9955",1211,"SPPE",3.56
"9956",1211,"SPPI",4.61
"9957",1211,"SPSA",4.23
"9958",1211,"STGR",4.05
"9959",1211,"SWSP",4.84
"9960",1211,"SWTH",4.41
"9961",1211,"TBLO",4.33
"9962",1211,"TEWA",4.66
"9963",1211,"TOWA",4.35
"9964",1211,"TRES",3.52
"9965",1211,"TRUS",4.28
"9966",1211,"TUSW",4.19
"9967",1211,"UPSA",4.25
"9968",1211,"VATH",4.38
"9969",1211,"VEER",4.26
"9970",1211,"VESP",4.46
"9971",1211,"VGSW",4.11
"9972",1211,"VIRA",4.24
"9973",1211,"WAVI",4.05
"9974",1211,"WBNU",4.26
"9975",1211,"WCSP",4.76
"9976",1211,"WEGR",4.23
"9977",1211,"WEME",5.24
"9978",1211,"WETA",4.14
"9979",1211,"WEWP",4.17
"9980",1211,"WIFL",4.31
"9981",1211,"WILL",4.26
"9982",1211,"WIPH",4.26
"9983",1211,"WIPT",4.25
"9984",1211,"WISN",4.01
"9985",1211,"WIWA",4.38
"9986",1211,"WIWR",3.95
"9987",1211,"WOFR",3.62
"9988",1211,"WOLF",4.11
"9989",1211,"WTSP",5.53
"9990",1211,"WWCR",3.77
"9991",1211,"YBFL",4.18
"9992",1211,"YBSA",3.92
"9993",1211,"YERA",3.79
"9994",1211,"YEWA",5.18
"9995",1211,"YHBL",5.21
"9996",1211,"YRWA",4.41
"9997",1242,"ALFL",4.88
"9998",1242,"AMAV",4.82
"9999",1242,"AMBI",4.67
"10000",1242,"AMCO",4.47
"10001",1242,"AMCR",4.54
"10002",1242,"AMGO",4.44
"10003",1242,"AMRE",5.27
"10004",1242,"AMRO",4.19
"10005",1242,"AMTO",4.34
"10006",1242,"AMWI",4.83
"10007",1242,"ANMU",4.56
"10008",1242,"ATSP",4.89
"10009",1242,"BADO",4.68
"10010",1242,"BAIS",5.45
"10011",1242,"BANS",4.65
"10012",1242,"BAOR",4.62
"10013",1242,"BARS",4.83
"10014",1242,"BAWW",4.61
"10015",1242,"BBMA",4.29
"10016",1242,"BBWA",4.67
"10017",1242,"BCCH",4.62
"10018",1242,"BCFR",4.59
"10019",1242,"BGGN",4.68
"10020",1242,"BHCO",4.51
"10021",1242,"BHVI",4.49
"10022",1242,"BLJA",4.71
"10023",1242,"BLOY",4.57
"10024",1242,"BLPW",4.85
"10025",1242,"BLTE",4.9
"10026",1242,"BOBO",4.53
"10027",1242,"BOCH",4.32
"10028",1242,"BOGU",4.57
"10029",1242,"BOOW",4.47
"10030",1242,"BOWA",4.67
"10031",1242,"BRCR",4.47
"10032",1242,"BRSP",4.74
"10033",1242,"BTNW",4.62
"10034",1242,"BWTE",4.63
"10035",1242,"CAAU",4.62
"10036",1242,"CAGU",4.71
"10037",1242,"CANG",5.13
"10038",1242,"CAWA",4.72
"10039",1242,"CCLO",5.01
"10040",1242,"CCSP",5.36
"10041",1242,"CEDW",4.31
"10042",1242,"CHSP",4.8
"10043",1242,"CLNU",4.68
"10044",1242,"CLSW",4.67
"10045",1242,"CMWA",4.74
"10046",1242,"COGR",4.84
"10047",1242,"COLO",4.37
"10048",1242,"CONI",4.55
"10049",1242,"CORA",4.26
"10050",1242,"CORE",4.45
"10051",1242,"COTE",4.61
"10052",1242,"COWW",4.86
"10053",1242,"COYE",5.27
"10054",1242,"COYO",4.74
"10055",1242,"CSWA",4.55
"10056",1242,"DEJU",4.83
"10057",1242,"DOGG",5.13
"10058",1242,"DOWO",4.65
"10059",1242,"EAGR",4.71
"10060",1242,"EAKI",4.5
"10061",1242,"EAWP",4.63
"10062",1242,"EUCD",4.68
"10063",1242,"EUST",4.48
"10064",1242,"EVGR",4.6
"10065",1242,"EWPW",4.74
"10066",1242,"FISP",4.82
"10067",1242,"FOSP",4.92
"10068",1242,"FOTE",5.13
"10069",1242,"FRGU",5.67
"10070",1242,"FTSP",4.59
"10071",1242,"GADW",4.51
"10072",1242,"GCKI",4.69
"10073",1242,"GCSP",4.68
"10074",1242,"GCTH",4.78
"10075",1242,"GHOW",4.71
"10076",1242,"GRAJ",4.46
"10077",1242,"GRCA",4.67
"10078",1242,"GRSP",4.89
"10079",1242,"GRYE",4.33
"10080",1242,"GWFG",4.54
"10081",1242,"GWGU",4.65
"10082",1242,"GWTE",4.79
"10083",1242,"HASP",5.04
"10084",1242,"HAWO",4.68
"10085",1242,"HERG",4.86
"10086",1242,"HETH",4.52
"10087",1242,"HOLA",5.91
"10088",1242,"HOSP",5.26
"10089",1242,"HOWR",4.72
"10090",1242,"KILL",4.7
"10091",1242,"LALO",4.84
"10092",1242,"LARB",4.57
"10093",1242,"LASP",4.74
"10094",1242,"LBCU",4.68
"10095",1242,"LCSP",6.04
"10096",1242,"LEFL",4.35
"10097",1242,"LESC",4.68
"10098",1242,"LESP",4.68
"10099",1242,"LEYE",4.48
"10100",1242,"LISP",5.59
"10101",1242,"LITF",4.69
"10102",1242,"LIWI",4.67
"10103",1242,"MAGO",4.64
"10104",1242,"MALL",4.63
"10105",1242,"MAWA",4.74
"10106",1242,"MAWR",4.97
"10107",1242,"MEGU",4.68
"10108",1242,"MGWA",4.68
"10109",1242,"MOBL",4.63
"10110",1242,"MOCH",4.62
"10111",1242,"MODO",4.62
"10112",1242,"MOWA",4.63
"10113",1242,"NAWA",4.76
"10114",1242,"NESP",4.64
"10115",1242,"NOCR",4.59
"10116",1242,"NOFL",4.62
"10117",1242,"NOPA",4.94
"10118",1242,"NOPI",4.64
"10119",1242,"NOWA",4.52
"10120",1242,"NSHO",4.55
"10121",1242,"NSWO",4.69
"10122",1242,"OCWA",4.69
"10123",1242,"OSFL",4.55
"10124",1242,"OVEN",4.97
"10125",1242,"PAWA",4.71
"10126",1242,"PAWR",4.68
"10127",1242,"PBGR",4.46
"10128",1242,"PISI",4.29
"10129",1242,"PSFL",4.68
"10130",1242,"PUFI",4.64
"10131",1242,"PUMA",4.79
"10132",1242,"RBGR",4.39
"10133",1242,"RBGU",5.2
"10134",1242,"RBNU",4.3
"10135",1242,"RBWO",4.68
"10136",1242,"RCKI",4.36
"10137",1242,"RECR",4.54
"10138",1242,"REDH",4.72
"10139",1242,"RESQ",4.43
"10140",1242,"REVI",4.04
"10141",1242,"RNDU",4.75
"10142",1242,"RNEP",4.72
"10143",1242,"RNGR",4.25
"10144",1242,"RNPH",4.67
"10145",1242,"RTLO",4.68
"10146",1242,"RUBL",4.59
"10147",1242,"RUDU",4.68
"10148",1242,"RUGR",4.66
"10149",1242,"RWBL",5.91
"10150",1242,"SACR",4.1
"10151",1242,"SAVS",5.46
"10152",1242,"SEWR",5.34
"10153",1242,"SHEP",4.76
"10154",1242,"SNGO",6.37
"10155",1242,"SORA",5.36
"10156",1242,"SOSA",4.56
"10157",1242,"SOSP",4.91
"10158",1242,"species",4.71
"10159",1242,"SPPE",3.92
"10160",1242,"SPPI",5.07
"10161",1242,"SPSA",4.65
"10162",1242,"STGR",4.45
"10163",1242,"SWSP",5.32
"10164",1242,"SWTH",4.85
"10165",1242,"TBLO",4.76
"10166",1242,"TEWA",5.12
"10167",1242,"TOWA",4.79
"10168",1242,"TRES",3.87
"10169",1242,"TRUS",4.71
"10170",1242,"TUSW",4.61
"10171",1242,"UPSA",4.68
"10172",1242,"VATH",4.82
"10173",1242,"VEER",4.69
"10174",1242,"VESP",4.91
"10175",1242,"VGSW",4.52
"10176",1242,"VIRA",4.66
"10177",1242,"WAVI",4.45
"10178",1242,"WBNU",4.69
"10179",1242,"WCSP",5.23
"10180",1242,"WEGR",4.65
"10181",1242,"WEME",5.77
"10182",1242,"WETA",4.55
"10183",1242,"WEWP",4.59
"10184",1242,"WIFL",4.74
"10185",1242,"WILL",4.68
"10186",1242,"WIPH",4.69
"10187",1242,"WIPT",4.68
"10188",1242,"WISN",4.41
"10189",1242,"WIWA",4.82
"10190",1242,"WIWR",4.34
"10191",1242,"WOFR",3.98
"10192",1242,"WOLF",4.52
"10193",1242,"WTSP",6.08
"10194",1242,"WWCR",4.14
"10195",1242,"YBFL",4.6
"10196",1242,"YBSA",4.31
"10197",1242,"YERA",4.16
"10198",1242,"YEWA",5.7
"10199",1242,"YHBL",5.73
"10200",1242,"YRWA",4.85
"10201",1257,"ALFL",5.22
"10202",1257,"AMAV",5.16
"10203",1257,"AMBI",4.99
"10204",1257,"AMCO",4.78
"10205",1257,"AMCR",4.86
"10206",1257,"AMGO",4.74
"10207",1257,"AMRE",5.64
"10208",1257,"AMRO",4.48
"10209",1257,"AMTO",4.64
"10210",1257,"AMWI",5.16
"10211",1257,"ANMU",4.88
"10212",1257,"ATSP",5.22
"10213",1257,"BADO",5
"10214",1257,"BAIS",5.82
"10215",1257,"BANS",4.97
"10216",1257,"BAOR",4.94
"10217",1257,"BARS",5.16
"10218",1257,"BAWW",4.93
"10219",1257,"BBMA",4.58
"10220",1257,"BBWA",4.99
"10221",1257,"BCCH",4.94
"10222",1257,"BCFR",4.91
"10223",1257,"BGGN",5
"10224",1257,"BHCO",4.82
"10225",1257,"BHVI",4.8
"10226",1257,"BLJA",5.03
"10227",1257,"BLOY",4.89
"10228",1257,"BLPW",5.19
"10229",1257,"BLTE",5.24
"10230",1257,"BOBO",4.85
"10231",1257,"BOCH",4.62
"10232",1257,"BOGU",4.89
"10233",1257,"BOOW",4.77
"10234",1257,"BOWA",5
"10235",1257,"BRCR",4.78
"10236",1257,"BRSP",5.07
"10237",1257,"BTNW",4.94
"10238",1257,"BWTE",4.95
"10239",1257,"CAAU",4.94
"10240",1257,"CAGU",5.04
"10241",1257,"CANG",5.48
"10242",1257,"CAWA",5.05
"10243",1257,"CCLO",5.36
"10244",1257,"CCSP",5.73
"10245",1257,"CEDW",4.61
"10246",1257,"CHSP",5.14
"10247",1257,"CLNU",5.01
"10248",1257,"CLSW",4.99
"10249",1257,"CMWA",5.07
"10250",1257,"COGR",5.18
"10251",1257,"COLO",4.68
"10252",1257,"CONI",4.86
"10253",1257,"CORA",4.56
"10254",1257,"CORE",4.76
"10255",1257,"COTE",4.92
"10256",1257,"COWW",5.19
"10257",1257,"COYE",5.64
"10258",1257,"COYO",5.07
"10259",1257,"CSWA",4.86
"10260",1257,"DEJU",5.16
"10261",1257,"DOGG",5.49
"10262",1257,"DOWO",4.97
"10263",1257,"EAGR",5.03
"10264",1257,"EAKI",4.81
"10265",1257,"EAWP",4.95
"10266",1257,"EUCD",5
"10267",1257,"EUST",4.79
"10268",1257,"EVGR",4.91
"10269",1257,"EWPW",5.07
"10270",1257,"FISP",5.16
"10271",1257,"FOSP",5.26
"10272",1257,"FOTE",5.48
"10273",1257,"FRGU",6.07
"10274",1257,"FTSP",4.91
"10275",1257,"GADW",4.82
"10276",1257,"GCKI",5.02
"10277",1257,"GCSP",5
"10278",1257,"GCTH",5.11
"10279",1257,"GHOW",5.04
"10280",1257,"GRAJ",4.77
"10281",1257,"GRCA",4.99
"10282",1257,"GRSP",5.23
"10283",1257,"GRYE",4.62
"10284",1257,"GWFG",4.85
"10285",1257,"GWGU",4.97
"10286",1257,"GWTE",5.12
"10287",1257,"HASP",5.39
"10288",1257,"HAWO",5
"10289",1257,"HERG",5.2
"10290",1257,"HETH",4.83
"10291",1257,"HOLA",6.32
"10292",1257,"HOSP",5.63
"10293",1257,"HOWR",5.04
"10294",1257,"KILL",5.02
"10295",1257,"LALO",5.18
"10296",1257,"LARB",4.88
"10297",1257,"LASP",5.07
"10298",1257,"LBCU",5
"10299",1257,"LCSP",6.46
"10300",1257,"LEFL",4.65
"10301",1257,"LESC",5
"10302",1257,"LESP",5.01
"10303",1257,"LEYE",4.79
"10304",1257,"LISP",5.98
"10305",1257,"LITF",5.01
"10306",1257,"LIWI",4.99
"10307",1257,"MAGO",4.97
"10308",1257,"MALL",4.95
"10309",1257,"MAWA",5.07
"10310",1257,"MAWR",5.32
"10311",1257,"MEGU",5
"10312",1257,"MGWA",5
"10313",1257,"MOBL",4.95
"10314",1257,"MOCH",4.94
"10315",1257,"MODO",4.94
"10316",1257,"MOWA",4.95
"10317",1257,"NAWA",5.09
"10318",1257,"NESP",4.96
"10319",1257,"NOCR",4.91
"10320",1257,"NOFL",4.94
"10321",1257,"NOPA",5.28
"10322",1257,"NOPI",4.96
"10323",1257,"NOWA",4.84
"10324",1257,"NSHO",4.86
"10325",1257,"NSWO",5.01
"10326",1257,"OCWA",5.01
"10327",1257,"OSFL",4.87
"10328",1257,"OVEN",5.31
"10329",1257,"PAWA",5.04
"10330",1257,"PAWR",5
"10331",1257,"PBGR",4.77
"10332",1257,"PISI",4.59
"10333",1257,"PSFL",5.01
"10334",1257,"PUFI",4.96
"10335",1257,"PUMA",5.13
"10336",1257,"RBGR",4.69
"10337",1257,"RBGU",5.56
"10338",1257,"RBNU",4.6
"10339",1257,"RBWO",5
"10340",1257,"RCKI",4.66
"10341",1257,"RECR",4.85
"10342",1257,"REDH",5.05
"10343",1257,"RESQ",4.74
"10344",1257,"REVI",4.32
"10345",1257,"RNDU",5.08
"10346",1257,"RNEP",5.05
"10347",1257,"RNGR",4.54
"10348",1257,"RNPH",5
"10349",1257,"RTLO",5
"10350",1257,"RUBL",4.9
"10351",1257,"RUDU",5
"10352",1257,"RUGR",4.98
"10353",1257,"RWBL",6.32
"10354",1257,"SACR",4.39
"10355",1257,"SAVS",5.84
"10356",1257,"SEWR",5.7
"10357",1257,"SHEP",5.08
"10358",1257,"SNGO",6.81
"10359",1257,"SORA",5.73
"10360",1257,"SOSA",4.88
"10361",1257,"SOSP",5.25
"10362",1257,"species",5.04
"10363",1257,"SPPE",4.19
"10364",1257,"SPPI",5.42
"10365",1257,"SPSA",4.97
"10366",1257,"STGR",4.76
"10367",1257,"SWSP",5.69
"10368",1257,"SWTH",5.18
"10369",1257,"TBLO",5.09
"10370",1257,"TEWA",5.48
"10371",1257,"TOWA",5.12
"10372",1257,"TRES",4.14
"10373",1257,"TRUS",5.03
"10374",1257,"TUSW",4.93
"10375",1257,"UPSA",5
"10376",1257,"VATH",5.15
"10377",1257,"VEER",5.01
"10378",1257,"VESP",5.25
"10379",1257,"VGSW",4.83
"10380",1257,"VIRA",4.98
"10381",1257,"WAVI",4.76
"10382",1257,"WBNU",5.01
"10383",1257,"WCSP",5.59
"10384",1257,"WEGR",4.97
"10385",1257,"WEME",6.16
"10386",1257,"WETA",4.87
"10387",1257,"WEWP",4.91
"10388",1257,"WIFL",5.07
"10389",1257,"WILL",5
"10390",1257,"WIPH",5.01
"10391",1257,"WIPT",5
"10392",1257,"WISN",4.71
"10393",1257,"WIWA",5.15
"10394",1257,"WIWR",4.64
"10395",1257,"WOFR",4.26
"10396",1257,"WOLF",4.83
"10397",1257,"WTSP",6.5
"10398",1257,"WWCR",4.43
"10399",1257,"YBFL",4.92
"10400",1257,"YBSA",4.61
"10401",1257,"YERA",4.45
"10402",1257,"YEWA",6.09
"10403",1257,"YHBL",6.13
"10404",1257,"YRWA",5.18
"10405",1269,"ALFL",3.81
"10406",1269,"AMAV",3.76
"10407",1269,"AMBI",3.65
"10408",1269,"AMCO",3.49
"10409",1269,"AMCR",3.55
"10410",1269,"AMGO",3.46
"10411",1269,"AMRE",4.11
"10412",1269,"AMRO",3.27
"10413",1269,"AMTO",3.39
"10414",1269,"AMWI",3.77
"10415",1269,"ANMU",3.56
"10416",1269,"ATSP",3.81
"10417",1269,"BADO",3.65
"10418",1269,"BAIS",4.25
"10419",1269,"BANS",3.63
"10420",1269,"BAOR",3.61
"10421",1269,"BARS",3.77
"10422",1269,"BAWW",3.6
"10423",1269,"BBMA",3.35
"10424",1269,"BBWA",3.64
"10425",1269,"BCCH",3.61
"10426",1269,"BCFR",3.58
"10427",1269,"BGGN",3.65
"10428",1269,"BHCO",3.52
"10429",1269,"BHVI",3.5
"10430",1269,"BLJA",3.68
"10431",1269,"BLOY",3.57
"10432",1269,"BLPW",3.79
"10433",1269,"BLTE",3.82
"10434",1269,"BOBO",3.54
"10435",1269,"BOCH",3.37
"10436",1269,"BOGU",3.57
"10437",1269,"BOOW",3.49
"10438",1269,"BOWA",3.65
"10439",1269,"BRCR",3.49
"10440",1269,"BRSP",3.7
"10441",1269,"BTNW",3.6
"10442",1269,"BWTE",3.61
"10443",1269,"CAAU",3.61
"10444",1269,"CAGU",3.68
"10445",1269,"CANG",4
"10446",1269,"CAWA",3.68
"10447",1269,"CCLO",3.91
"10448",1269,"CCSP",4.19
"10449",1269,"CEDW",3.36
"10450",1269,"CHSP",3.75
"10451",1269,"CLNU",3.66
"10452",1269,"CLSW",3.65
"10453",1269,"CMWA",3.7
"10454",1269,"COGR",3.78
"10455",1269,"COLO",3.41
"10456",1269,"CONI",3.55
"10457",1269,"CORA",3.33
"10458",1269,"CORE",3.47
"10459",1269,"COTE",3.6
"10460",1269,"COWW",3.79
"10461",1269,"COYE",4.12
"10462",1269,"COYO",3.7
"10463",1269,"CSWA",3.55
"10464",1269,"DEJU",3.77
"10465",1269,"DOGG",4.01
"10466",1269,"DOWO",3.63
"10467",1269,"EAGR",3.67
"10468",1269,"EAKI",3.51
"10469",1269,"EAWP",3.61
"10470",1269,"EUCD",3.65
"10471",1269,"EUST",3.5
"10472",1269,"EVGR",3.59
"10473",1269,"EWPW",3.7
"10474",1269,"FISP",3.77
"10475",1269,"FOSP",3.84
"10476",1269,"FOTE",4
"10477",1269,"FRGU",4.43
"10478",1269,"FTSP",3.58
"10479",1269,"GADW",3.52
"10480",1269,"GCKI",3.66
"10481",1269,"GCSP",3.65
"10482",1269,"GCTH",3.73
"10483",1269,"GHOW",3.68
"10484",1269,"GRAJ",3.48
"10485",1269,"GRCA",3.65
"10486",1269,"GRSP",3.82
"10487",1269,"GRYE",3.38
"10488",1269,"GWFG",3.54
"10489",1269,"GWGU",3.63
"10490",1269,"GWTE",3.74
"10491",1269,"HASP",3.93
